LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDING
-7326.6255,4864807.5,7.085463, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7322.044,4864800.0,7.727787, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7331.245,4864807.0,6.566215, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7329.189,4864808.5,6.9767838, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7330.8794,4864795.0,8.158994, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7334.5415,4864808.0,6.7001753, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7323.477,4864803.5,6.6931934, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.6616,4864805.0,6.689576, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7330.663,4864795.0,8.241272, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7337.8936,4864807.5,6.6355853, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7328.1895,4864805.0,6.8283896, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7332.512,4864799.0,8.10911, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7339.8696,4864808.5,6.327958, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7326.582,4864804.5,6.9195423, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7338.9775,4864812.5,6.478119, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7324.8584,4864803.0,6.927802, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7326.2227,4864812.0,7.4730067, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7333.3335,4864800.0,6.868996, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7332.377,4864798.0,6.059206, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7335.3677,4864797.5,7.2093267, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7332.6714,4864803.0,7.1883287, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7326.8315,4864798.5,7.158546, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7331.119,4864804.5,7.6769795, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7335.8257,4864802.0,7.3158407, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7337.5815,4864806.5,7.666568, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7340.748,4864802.5,7.0729065, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7330.3223,4864800.0,7.1692023, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7330.442,4864798.0,7.6933165, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7329.1177,4864817.0,7.8066726, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.0767,4864801.0,6.9058876, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7328.9277,4864805.5,7.702685, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7335.5557,4864817.5,7.1953125, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7328.715,4864806.5,7.7540116, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7337.0757,4864815.5,6.6265254, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7324.831,4864808.0,7.687106, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7347.802,4864762.5,7.9411473, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7360.6216,4864755.0,7.7217655, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7345.983,4864768.5,7.5045857, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7340.3984,4864768.5,7.8845325, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.453,4864767.0,7.5528216, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7350.525,4864768.5,7.4881444, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7340.6333,4864759.5,7.336068, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7346.0127,4864761.5,7.9412494, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7351.1504,4864774.5,7.703418, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7345.4263,4864764.5,6.799075, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7339.8643,4864764.5,7.3212414, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7340.5103,4864759.0,7.2908325, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7345.737,4864767.5,6.598449, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7342.8716,4864766.0,7.087193, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7333.6016,4864758.0,6.6379547, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7334.691,4864762.5,7.450084, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7346.4155,4864758.0,7.2091813, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7347.751,4864762.5,6.989171, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7344.468,4864775.5,6.9280295, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7337.98,4864765.0,7.5051203, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7367.772,4864837.0,7.371359, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7380.677,4864840.5,8.873781, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7377.508,4864841.5,6.584712, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7380.4526,4864842.0,7.8731494, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7371.5054,4864838.0,7.7409487, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7369.8843,4864837.5,7.134195, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.894,4864840.0,7.2283344, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7379.204,4864844.5,7.517906, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7369.3384,4864838.0,7.2503314, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.3755,4864840.5,7.4156704, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7376.1055,4864845.5,7.0499125, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7378.219,4864840.5,7.731002, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.922,4864843.0,7.0169597, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7378.4277,4864843.5,7.617836, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7381.851,4864844.5,6.8276243, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7375.214,4864840.0,6.9730268, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.9595,4864844.0,7.362201, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7379.6904,4864842.0,6.6941614, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.859,4864814.0,7.43352, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7312.3867,4864809.5,7.6829367, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.3613,4864814.0,7.403232, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.701,4864810.0,7.7254176, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.304,4864810.5,7.3852854, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.3315,4864811.0,7.9476204, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7307.669,4864810.5,7.4739614, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7315.2886,4864812.5,7.9815087, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.705,4864810.0,7.478492, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.422,4864809.0,7.543418, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7316.3286,4864812.5,7.991124, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.0024,4864812.0,7.661635, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7320.448,4864815.5,7.7772207, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7311.6494,4864812.0,7.993185, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7312.657,4864813.0,7.6111774, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7313.5293,4864812.5,7.7505307, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.386,4864812.5,7.8722568, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7311.838,4864811.5,7.6979403, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.347,4864812.0,8.153184, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.9917,4864812.5,7.5194783, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7311.986,4864811.5,8.047171, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7313.084,4864812.5,7.3558764, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7317.4814,4864813.5,7.862987, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7313.3984,4864812.0,7.5097127, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7309.1123,4864811.0,7.4185076, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7316.128,4864814.5,7.6770105, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7309.471,4864810.0,7.47472, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7316.326,4864815.5,7.5803185, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7312.78,4864809.0,7.6129756, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7381.8403,4864850.0,7.44111, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7386.048,4864849.5,8.168221, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7383.8506,4864853.5,7.7858157, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7386.187,4864850.5,7.522675, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7386.5884,4864851.0,8.459496, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7381.217,4864849.0,7.4410357, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7384.7583,4864852.5,7.122813, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7384.354,4864849.5,8.394263, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7382.1523,4864850.5,7.727406, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7383.111,4864848.5,7.8283043, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7382.2676,4864850.5,7.528215, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7384.2744,4864851.0,7.913945, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7387.338,4864853.0,7.402066, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7384.1914,4864850.5,8.27158, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7383.7446,4864852.0,7.5834093, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7382.9365,4864848.5,7.914344, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7384.068,4864849.5,8.336342, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7382.24,4864850.5,7.6682634, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7383.895,4864848.5,8.053509, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7384.215,4864855.5,7.247059, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7329.839,4864778.5,-0.13744318, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7341.081,4864777.5,0.32525072, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7333.63,4864777.5,-0.09532058, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7347.7393,4864786.5,1.6523671, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7335.9316,4864782.5,-0.12023423, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7333.23,4864778.0,-0.11696057, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7329.21,4864780.0,-0.17402413, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7350.869,4864779.5,-0.06775608, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7347.033,4864769.0,-0.25640625, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7346.9595,4864778.0,-0.16625504, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7348.9653,4864766.5,0.07537046, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7346.3633,4864777.5,-0.17512593, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7348.322,4864765.0,-0.19730845, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7343.7905,4864778.5,-0.29094678, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7347.711,4864764.0,-0.36230907, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7342.071,4864778.0,-0.2775734, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7351.6436,4864763.5,-0.2140878, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7347.168,4864781.0,-0.2952402, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7347.275,4864763.0,-0.23584688, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7346.756,4864779.5,-0.30034253, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7347.001,4864765.0,-0.25635242, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7348.4287,4864780.0,-0.26169118, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7347.5415,4864765.5,-0.27764574, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7349.591,4864780.0,-0.21127462, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7348.358,4864763.5,-0.23038813, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7344.496,4864778.5,-0.13570711, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7345.1367,4864769.5,-0.19817825, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7312.9126,4864803.0,1.688756, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7337.7856,4864810.5,1.550912, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7317.097,4864802.5,0.35645926, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.3237,4864801.5,0.37143534, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.785,4864806.5,0.4344231, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.8384,4864800.5,1.0133014, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7311.7515,4864798.0,0.85008436, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.8247,4864800.5,1.3801332, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.0234,4864808.0,1.2962674, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.113,4864801.0,1.289679, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7307.167,4864820.0,0.17086956, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.568,4864813.0,0.106300026, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.66,4864814.5,0.1451503, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7307.515,4864817.5,-0.0032392503, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7307.2266,4864818.0,-0.03129687, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7307.2583,4864818.0,0.028391737, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7306.918,4864819.5,0.29455057, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7306.639,4864819.0,0.22646908, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7306.512,4864819.0,0.07730644, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7306.803,4864819.5,0.19809555, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7312.7837,4864815.5,0.07770991, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7313.0786,4864809.0,-0.11050324, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7315.1484,4864814.0,0.11953314, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7311.538,4864812.0,0.04098364, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7311.014,4864810.5,0.011880669, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7313.8384,4864810.0,0.19997673, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7316.1147,4864815.5,0.047968823, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.6772,4864813.0,0.15081523, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7315.022,4864814.5,0.11203631, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.635,4864815.5,0.22382915, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7359.245,4864833.5,0.126138, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7359.7188,4864837.5,0.19258001, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7363.86,4864836.0,0.19712827, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7361.185,4864838.5,0.09430655, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7358.29,4864833.5,0.14298661, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7362.883,4864839.5,0.11998303, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7356.6826,4864832.0,0.14612508, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7363.9717,4864840.0,0.1389069, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7356.386,4864835.5,0.23234099, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7367.1636,4864841.5,0.06382909, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7366.5566,4864838.5,0.1931425, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
